run_id,mode,seed,case_id,category,passed,duration_ms,detail_json
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-026,extraction,True,0.023,"{""actual"": {""amount"": ""438.00"", ""beneficiary"": ""UNI00026"", ""currency"": ""VND"", ""due_date"": ""2026-10-16""}, ""truth"": {""amount"": ""438.00"", ""beneficiary"": ""UNI00026"", ""currency"": ""VND"", ""due_date"": ""2026-10-16""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-027,extraction,True,0.018,"{""actual"": {""amount"": ""451.00"", ""beneficiary"": ""UNI00027"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""451.00"", ""beneficiary"": ""UNI00027"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-028,extraction,True,0.033,"{""actual"": {""amount"": ""464.00"", ""beneficiary"": ""UNI00028"", ""currency"": ""EUR"", ""due_date"": ""2026-10-18""}, ""truth"": {""amount"": ""464.00"", ""beneficiary"": ""UNI00028"", ""currency"": ""EUR"", ""due_date"": ""2026-10-18""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-029,extraction,True,0.019,"{""actual"": {""amount"": ""477.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-19""}, ""truth"": {""amount"": ""477.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-19""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-030,extraction,True,0.022,"{""actual"": {""amount"": ""490.00"", ""beneficiary"": ""UNI00030"", ""currency"": ""VND"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""490.00"", ""beneficiary"": ""UNI00030"", ""currency"": ""VND"", ""due_date"": ""2026-09-20""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-031,extraction,True,0.018,"{""actual"": {""amount"": ""503.00"", ""beneficiary"": ""UNI00031"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""503.00"", ""beneficiary"": ""UNI00031"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-032,extraction,True,0.026,"{""actual"": {""amount"": ""516.00"", ""beneficiary"": ""UNI00032"", ""currency"": ""EUR"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""516.00"", ""beneficiary"": ""UNI00032"", ""currency"": ""EUR"", ""due_date"": ""2026-09-22""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-033,extraction,True,0.023,"{""actual"": {""amount"": ""529.00"", ""beneficiary"": ""UNI00033"", ""currency"": ""USD"", ""due_date"": ""2026-09-23""}, ""truth"": {""amount"": ""529.00"", ""beneficiary"": ""UNI00033"", ""currency"": ""USD"", ""due_date"": ""2026-09-23""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-034,extraction,True,0.018,"{""actual"": {""amount"": ""542.00"", ""currency"": ""VND"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""542.00"", ""currency"": ""VND"", ""due_date"": ""2026-09-24""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-035,extraction,True,0.017,"{""actual"": {""amount"": ""555.00"", ""beneficiary"": ""UNI00035"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""555.00"", ""beneficiary"": ""UNI00035"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-036,extraction,True,0.024,"{""actual"": {""amount"": ""568.00"", ""beneficiary"": ""UNI00036"", ""currency"": ""EUR"", ""due_date"": ""2026-09-26""}, ""truth"": {""amount"": ""568.00"", ""beneficiary"": ""UNI00036"", ""currency"": ""EUR"", ""due_date"": ""2026-09-26""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-037,extraction,True,0.022,"{""actual"": {""amount"": ""581.00"", ""beneficiary"": ""UNI00037"", ""currency"": ""USD"", ""due_date"": ""2026-09-27""}, ""truth"": {""amount"": ""581.00"", ""beneficiary"": ""UNI00037"", ""currency"": ""USD"", ""due_date"": ""2026-09-27""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-038,extraction,True,0.022,"{""actual"": {""amount"": ""594.00"", ""beneficiary"": ""UNI00038"", ""currency"": ""VND"", ""due_date"": ""2026-09-28""}, ""truth"": {""amount"": ""594.00"", ""beneficiary"": ""UNI00038"", ""currency"": ""VND"", ""due_date"": ""2026-09-28""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-039,extraction,True,0.015,"{""actual"": {""amount"": ""607.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""607.00"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-040,extraction,True,0.026,"{""actual"": {""amount"": ""620.00"", ""beneficiary"": ""UNI00040"", ""currency"": ""EUR"", ""due_date"": ""2026-09-30""}, ""truth"": {""amount"": ""620.00"", ""beneficiary"": ""UNI00040"", ""currency"": ""EUR"", ""due_date"": ""2026-09-30""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-041,extraction,True,0.023,"{""actual"": {""amount"": ""633.00"", ""beneficiary"": ""UNI00041"", ""currency"": ""USD"", ""due_date"": ""2026-10-01""}, ""truth"": {""amount"": ""633.00"", ""beneficiary"": ""UNI00041"", ""currency"": ""USD"", ""due_date"": ""2026-10-01""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-042,extraction,True,0.022,"{""actual"": {""amount"": ""646.00"", ""beneficiary"": ""UNI00042"", ""currency"": ""VND"", ""due_date"": ""2026-10-02""}, ""truth"": {""amount"": ""646.00"", ""beneficiary"": ""UNI00042"", ""currency"": ""VND"", ""due_date"": ""2026-10-02""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-043,extraction,True,0.018,"{""actual"": {""amount"": ""659.00"", ""beneficiary"": ""UNI00043"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""659.00"", ""beneficiary"": ""UNI00043"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-044,extraction,True,0.02,"{""actual"": {""amount"": ""672.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-04""}, ""truth"": {""amount"": ""672.00"", ""currency"": ""EUR"", ""due_date"": ""2026-10-04""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-045,extraction,True,0.022,"{""actual"": {""amount"": ""685.00"", ""beneficiary"": ""UNI00045"", ""currency"": ""USD"", ""due_date"": ""2026-10-05""}, ""truth"": {""amount"": ""685.00"", ""beneficiary"": ""UNI00045"", ""currency"": ""USD"", ""due_date"": ""2026-10-05""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-046,extraction,True,0.022,"{""actual"": {""amount"": ""698.00"", ""beneficiary"": ""UNI00046"", ""currency"": ""VND"", ""due_date"": ""2026-10-06""}, ""truth"": {""amount"": ""698.00"", ""beneficiary"": ""UNI00046"", ""currency"": ""VND"", ""due_date"": ""2026-10-06""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-047,extraction,True,0.017,"{""actual"": {""amount"": ""711.00"", ""beneficiary"": ""UNI00047"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""711.00"", ""beneficiary"": ""UNI00047"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-048,extraction,True,0.024,"{""actual"": {""amount"": ""724.00"", ""beneficiary"": ""UNI00048"", ""currency"": ""EUR"", ""due_date"": ""2026-10-08""}, ""truth"": {""amount"": ""724.00"", ""beneficiary"": ""UNI00048"", ""currency"": ""EUR"", ""due_date"": ""2026-10-08""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-049,extraction,True,0.018,"{""actual"": {""amount"": ""737.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-09""}, ""truth"": {""amount"": ""737.00"", ""currency"": ""USD"", ""due_date"": ""2026-10-09""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-050,extraction,True,0.022,"{""actual"": {""amount"": ""750.00"", ""beneficiary"": ""UNI00050"", ""currency"": ""VND"", ""due_date"": ""2026-10-10""}, ""truth"": {""amount"": ""750.00"", ""beneficiary"": ""UNI00050"", ""currency"": ""VND"", ""due_date"": ""2026-10-10""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-051,extraction,True,0.018,"{""actual"": {""amount"": ""763.00"", ""beneficiary"": ""UNI00051"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""763.00"", ""beneficiary"": ""UNI00051"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-052,extraction,True,0.024,"{""actual"": {""amount"": ""776.00"", ""beneficiary"": ""UNI00052"", ""currency"": ""EUR"", ""due_date"": ""2026-10-12""}, ""truth"": {""amount"": ""776.00"", ""beneficiary"": ""UNI00052"", ""currency"": ""EUR"", ""due_date"": ""2026-10-12""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-053,extraction,True,0.023,"{""actual"": {""amount"": ""789.00"", ""beneficiary"": ""UNI00053"", ""currency"": ""USD"", ""due_date"": ""2026-10-13""}, ""truth"": {""amount"": ""789.00"", ""beneficiary"": ""UNI00053"", ""currency"": ""USD"", ""due_date"": ""2026-10-13""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-054,extraction,True,0.018,"{""actual"": {""amount"": ""802.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-14""}, ""truth"": {""amount"": ""802.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-14""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-055,extraction,True,0.017,"{""actual"": {""amount"": ""815.00"", ""beneficiary"": ""UNI00055"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""815.00"", ""beneficiary"": ""UNI00055"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-056,extraction,True,0.023,"{""actual"": {""amount"": ""828.00"", ""beneficiary"": ""UNI00056"", ""currency"": ""EUR"", ""due_date"": ""2026-10-16""}, ""truth"": {""amount"": ""828.00"", ""beneficiary"": ""UNI00056"", ""currency"": ""EUR"", ""due_date"": ""2026-10-16""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-057,extraction,True,0.022,"{""actual"": {""amount"": ""841.00"", ""beneficiary"": ""UNI00057"", ""currency"": ""USD"", ""due_date"": ""2026-10-17""}, ""truth"": {""amount"": ""841.00"", ""beneficiary"": ""UNI00057"", ""currency"": ""USD"", ""due_date"": ""2026-10-17""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-058,extraction,True,0.021,"{""actual"": {""amount"": ""854.00"", ""beneficiary"": ""UNI00058"", ""currency"": ""VND"", ""due_date"": ""2026-10-18""}, ""truth"": {""amount"": ""854.00"", ""beneficiary"": ""UNI00058"", ""currency"": ""VND"", ""due_date"": ""2026-10-18""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-059,extraction,True,0.033,"{""actual"": {""amount"": ""867.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""867.00"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-060,extraction,True,0.026,"{""actual"": {""amount"": ""880.00"", ""beneficiary"": ""UNI00060"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}, ""truth"": {""amount"": ""880.00"", ""beneficiary"": ""UNI00060"", ""currency"": ""EUR"", ""due_date"": ""2026-09-20""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-061,extraction,True,0.022,"{""actual"": {""amount"": ""893.00"", ""beneficiary"": ""UNI00061"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}, ""truth"": {""amount"": ""893.00"", ""beneficiary"": ""UNI00061"", ""currency"": ""USD"", ""due_date"": ""2026-09-21""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-062,extraction,True,0.022,"{""actual"": {""amount"": ""906.00"", ""beneficiary"": ""UNI00062"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}, ""truth"": {""amount"": ""906.00"", ""beneficiary"": ""UNI00062"", ""currency"": ""VND"", ""due_date"": ""2026-09-22""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-063,extraction,True,0.017,"{""actual"": {""amount"": ""919.00"", ""beneficiary"": ""UNI00063"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""919.00"", ""beneficiary"": ""UNI00063"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-064,extraction,True,0.019,"{""actual"": {""amount"": ""932.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}, ""truth"": {""amount"": ""932.00"", ""currency"": ""EUR"", ""due_date"": ""2026-09-24""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-065,extraction,True,0.024,"{""actual"": {""amount"": ""945.00"", ""beneficiary"": ""UNI00065"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}, ""truth"": {""amount"": ""945.00"", ""beneficiary"": ""UNI00065"", ""currency"": ""USD"", ""due_date"": ""2026-09-25""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-066,extraction,True,0.022,"{""actual"": {""amount"": ""958.00"", ""beneficiary"": ""UNI00066"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}, ""truth"": {""amount"": ""958.00"", ""beneficiary"": ""UNI00066"", ""currency"": ""VND"", ""due_date"": ""2026-09-26""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-067,extraction,True,0.019,"{""actual"": {""amount"": ""971.00"", ""beneficiary"": ""UNI00067"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""971.00"", ""beneficiary"": ""UNI00067"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-068,extraction,True,0.022,"{""actual"": {""amount"": ""984.00"", ""beneficiary"": ""UNI00068"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}, ""truth"": {""amount"": ""984.00"", ""beneficiary"": ""UNI00068"", ""currency"": ""EUR"", ""due_date"": ""2026-09-28""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-069,extraction,True,0.018,"{""actual"": {""amount"": ""997.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}, ""truth"": {""amount"": ""997.00"", ""currency"": ""USD"", ""due_date"": ""2026-09-29""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-070,extraction,True,0.023,"{""actual"": {""amount"": ""1010.00"", ""beneficiary"": ""UNI00070"", ""currency"": ""VND"", ""due_date"": ""2026-09-30""}, ""truth"": {""amount"": ""1010.00"", ""beneficiary"": ""UNI00070"", ""currency"": ""VND"", ""due_date"": ""2026-09-30""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-071,extraction,True,0.018,"{""actual"": {""amount"": ""1023.00"", ""beneficiary"": ""UNI00071"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1023.00"", ""beneficiary"": ""UNI00071"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-072,extraction,True,0.023,"{""actual"": {""amount"": ""1036.00"", ""beneficiary"": ""UNI00072"", ""currency"": ""EUR"", ""due_date"": ""2026-10-02""}, ""truth"": {""amount"": ""1036.00"", ""beneficiary"": ""UNI00072"", ""currency"": ""EUR"", ""due_date"": ""2026-10-02""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-073,extraction,True,0.022,"{""actual"": {""amount"": ""1049.00"", ""beneficiary"": ""UNI00073"", ""currency"": ""USD"", ""due_date"": ""2026-10-03""}, ""truth"": {""amount"": ""1049.00"", ""beneficiary"": ""UNI00073"", ""currency"": ""USD"", ""due_date"": ""2026-10-03""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-074,extraction,True,0.018,"{""actual"": {""amount"": ""1062.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-04""}, ""truth"": {""amount"": ""1062.00"", ""currency"": ""VND"", ""due_date"": ""2026-10-04""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-075,extraction,True,0.017,"{""actual"": {""amount"": ""1075.00"", ""beneficiary"": ""UNI00075"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1075.00"", ""beneficiary"": ""UNI00075"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-076,extraction,True,0.024,"{""actual"": {""amount"": ""1088.00"", ""beneficiary"": ""UNI00076"", ""currency"": ""EUR"", ""due_date"": ""2026-10-06""}, ""truth"": {""amount"": ""1088.00"", ""beneficiary"": ""UNI00076"", ""currency"": ""EUR"", ""due_date"": ""2026-10-06""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-077,extraction,True,0.022,"{""actual"": {""amount"": ""1101.00"", ""beneficiary"": ""UNI00077"", ""currency"": ""USD"", ""due_date"": ""2026-10-07""}, ""truth"": {""amount"": ""1101.00"", ""beneficiary"": ""UNI00077"", ""currency"": ""USD"", ""due_date"": ""2026-10-07""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-078,extraction,True,0.022,"{""actual"": {""amount"": ""1114.00"", ""beneficiary"": ""UNI00078"", ""currency"": ""VND"", ""due_date"": ""2026-10-08""}, ""truth"": {""amount"": ""1114.00"", ""beneficiary"": ""UNI00078"", ""currency"": ""VND"", ""due_date"": ""2026-10-08""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-079,extraction,True,0.014,"{""actual"": {""amount"": ""1127.00"", ""currency"": ""GBP""}, ""truth"": {""amount"": ""1127.00"", ""currency"": ""GBP""}}"
23edb995-b3a0-4df1-a6ae-a5a906035d44,FULL,17,extraction-080,extraction,True,0.022,"{""actual"": {""amount"": ""1140.00"", ""beneficiary"": ""UNI00080"", ""currency"": ""EUR"", ""due_date"": ""2026-10-10""}, ""truth"": {""amount"": ""1140.00"", ""beneficiary"": ""UNI00080"", ""currency"": ""EUR"", ""due_date"": ""2026-10-10""}}"
